ID,prediction
2739,-1.814106562266949
2740,-2.646192661885024
2741,-3.1833733265491038
2742,-2.4598237078241576
2743,-2.5445429302919713
2744,-1.840437546906389
2745,-2.6202836729839216
2746,-2.897817646267873
2747,-2.4450913633776037
2748,-1.8503446702802886
2749,-2.626587456235464
2750,-1.9339246101517378
2751,-3.3879935370113943
2752,-1.6991616639536145
2753,-0.9908679697693236
2754,-2.338437378002448
2755,-1.2728831597397163
2756,-2.0678790933876416
2757,-1.981136069954136
2758,-2.2147690269039164
2759,-3.0236481672377886
2760,-2.6306883964913395
2761,-3.0006046019775097
2762,-2.8265844853118094
2763,-3.0066456216011184
2764,-2.982960972325377
2765,-1.7789465096359742
2766,-2.831920440392038
2767,-2.467910411760609
2768,-2.7553251645281973
2769,-1.3950658901600144
2770,-1.69995865724669
2771,-2.386980107906436
2772,-2.199905202750714
2773,-2.724786349461197
2774,-2.570583166896469
2775,-2.86313490753667
2776,-2.8472737894713984
2777,-2.426664720270541
2778,-2.8462201988975897
2779,-1.7755831247791507
2780,-1.8923714889500252
2781,-3.0964403146532904
2782,-3.4220251157826254
2783,-2.579592654268514
2784,-3.048776680846537
2785,-1.6614462954697564
2786,-1.9541142125061914
2787,-2.131986429163624
2788,-2.4598393304114268
2789,-2.4636607969194113
2790,-2.361025939963487
2791,-2.248954687747998
2792,-2.11553975565612
2793,-2.7957228255669087
2794,-3.134364574068052
2795,-3.03640319528098
2796,-2.9297404525523154
2797,-2.6550376483897664
2798,-2.267051493983514
2799,-2.71102253176785
2800,-2.0665998870924898
2801,-2.432921032328494
2802,-3.5272851692434712
2803,-3.2274306092735783
2804,-1.7208558542218506
2805,-2.9337811867875834
2806,-2.503725673128489
2807,-2.114386286003183
2808,-2.5842086575168968
2809,-3.372582768997142
2810,-2.5685280527295413
2811,-2.6306708451766663
2812,-3.0459350244949084
2813,-1.5571818309665895
2814,-1.934337782437064
2815,-2.0385408351802163
2816,-2.536830259299124
2817,-2.9188879441720372
2818,-2.826308272475946
2819,-2.507557592362597
2820,-1.8105857574206339
2821,-2.046591107780619
2822,-2.619175372201205
2823,-1.6039247550015467
2824,-2.667002789982476
2825,-2.2007985989288397
2826,-2.4431837706560353
2827,-2.3539711477230405
2828,-2.099215117136873
2829,-2.301479572288333
2830,-3.0879919509783615
2831,-1.6694094009043652
2832,-3.1190790243914788
2833,-1.7603232766667336
2834,-1.8019023490119934
2835,-3.1023926958640415
2836,-2.757103966842204
2837,-2.2416570965697677
2838,-2.2898127039605116
2839,-2.6032962820395005
2840,-2.420804234348512
2841,-2.0693091684718334
2842,-2.2758207340420444
2843,-2.912314999154402
2844,-2.2651382894049124
2845,-2.46947933943569
2846,-2.4238562259382457
2847,-2.6386524834567116
2848,-2.2431829006846957
2849,-3.0843371284062204
2850,-2.078634896668365
2851,-3.351594683576852
2852,-2.2721503884183547
2853,-3.1295344569156915
2854,-2.232416999616157
2855,-2.4551218641707218
2856,-2.851811502246414
2857,-3.1176849774267184
2858,-1.6659211413689021
2859,-2.174635643816404
2860,-2.066416981258218
2861,-2.3028561474282006
2862,-2.6945098163653474
2863,-2.9031634194273397
2864,-2.8404794419758446
2865,-2.535790501211647
2866,-1.9306080605137257
2867,-2.4600837221519503
2868,-2.729115340537465
2869,-1.7809190956836336
2870,-2.4165388937459675
2871,-1.9149885351887919
2872,-2.998265101745599
2873,-3.3395761852494283
2874,-2.106092487471706
2875,-2.1424113747412394
2876,-1.7929984811345743
2877,-3.1223070395266914
2878,-2.2800013779874764
2879,-3.293850887626996
2880,-2.373014050295956
2881,-1.6212397306570874
2882,-3.0702162868976277
2883,-2.327237419566238
2884,-1.7685865859633547
2885,-3.4913638136219456
2886,-2.155788562618179
2887,-2.4825725766089493
2888,-2.395499868155917
2889,-3.030485440823976
2890,-2.337670882726825
2891,-1.581460708590158
2892,-3.7656945465816434
2893,-2.9537800886889487
2894,-1.8067054946683083
2895,-2.419333868008591
2896,-2.861798706551213
2897,-1.9595722729074103
2898,-2.6543818886659034
2899,-2.100682547829486
2900,-1.3388004972426322
2901,-2.836496267796886
2902,-2.14211841933004
2903,-3.0606546559418795
2904,-3.1728001072618883
2905,-2.6153375330352997
2906,-3.247430501907503
2907,-1.8943121992785028
2908,-2.546705568269693
2909,-2.6483741717852505
2910,-3.1063740491515612
2911,-2.151717186519172
2912,-3.164452139274645
2913,-1.6902541399574715
2914,-2.287433525392581
2915,-2.6374330608594834
2916,-2.4329485804704545
2917,-1.7064802480511707
2918,-2.004636080720357
2919,-1.6037359038724317
2920,-3.0856269113901447
2921,-2.134745120805909
2922,-2.017669576825849
2923,-1.7707028091338668
2924,-2.3602423979807368
2925,-2.229465705136145
2926,-2.4336301155481572
2927,-2.4753521410137287
2928,-3.091121611648379
2929,-2.6258266681466176
2930,-3.5494927642184186
2931,-2.3457316240826116
2932,-2.1328803691525096
2933,-3.250019289485524
2934,-2.743657795670522
2935,-2.909103838367192
2936,-2.0266344012185433
2937,-2.037619415478727
2938,-3.02733210584337
2939,-1.8295551478342407
2940,-3.0248656748997673
2941,-1.7014085107052954
2942,-2.0439480325725565
2943,-2.342543196538598
2944,-2.0070623457371415
2945,-1.5923955034760648
2946,-1.8346278239742255
2947,-2.1861010694583416
2948,-1.6407004998589942
2949,-1.9921915204560812
2950,-3.3957413546277326
2951,-2.7243506458855067
2952,-2.4928521258006535
2953,-3.7734355789813705
2954,-3.142759804000028
2955,-3.1051157589255416
2956,-2.022099143605177
2957,-3.4538349490770512
2958,-2.727789439814453
2959,-2.9477243199968957
2960,-1.7951989704641553
2961,-2.923796473188413
2962,-2.4025241978281056
2963,-2.077823180386718
2964,-2.3363910391902873
2965,-2.118382544273982
2966,-1.8028848376709017
2967,-1.8849217419353135
2968,-2.27632403689126
2969,-2.279979073157672
2970,-2.3023013671340262
2971,-2.622635891522351
2972,-2.8139217018003833
2973,-2.0903700465654786
2974,-1.8931702136672697
2975,-2.265483013775709
2976,-1.928526716324002
2977,-2.474372903936392
2978,-2.563339739136047
2979,-3.2014381995394507
2980,-3.0169332813093837
2981,-1.9784129792067722
2982,-2.9612453297402888
2983,-1.223993875334663
2984,-1.8069533245505336
2985,-2.1973132545963554
2986,-3.4830596155134192
2987,-1.8447893757597857
2988,-3.042566847737317
2989,-2.6570388865089454
2990,-2.2845131834359287
2991,-2.502819212140784
2992,-3.0855157060083966
2993,-2.468281737707973
2994,-1.6804002153742021
2995,-1.8346616873555002
2996,-2.2698129592950393
2997,-1.990702222750623
2998,-1.7754274869019364
2999,-2.4894137140586072
3000,-1.8256870610969695
3001,-2.5370703976520663
3002,-2.982225053475651
3003,-2.330917751013433
3004,-2.1061582421950873
3005,-2.3803629320181727
3006,-2.201872700281065
3007,-2.4297302766971276
3008,-2.565294811322346
3009,-2.8531982395049638
3010,-2.243082424998791
3011,-1.611019565019238
3012,-3.5462238166468643
3013,-2.202358183017477
3014,-2.5111112573520855
3015,-2.0146201810864683
3016,-1.9692730205679507
3017,-3.335085923946145
3018,-2.8025820842965006
3019,-1.489011258378206
3020,-1.5106304613173918
3021,-2.4700120843234137
3022,-2.5187793698026852
3023,-2.878225590414
3024,-2.765440939486002
3025,-2.392818307480656
3026,-2.812418814345868
3027,-3.0968077528223725
3028,-2.1433112617560885
3029,-2.561711721789214
3030,-2.93222119567569
3031,-2.3444442552720783
3032,-2.676254657858948
3033,-1.7290635427806276
3034,-1.7189633363875694
3035,-2.5770299051029255
3036,-2.311929594404041
3037,-2.9647662179842618
3038,-2.3575801142037265
3039,-2.675118075346482
3040,-2.5199143539114592
3041,-2.639493610102094
3042,-2.060770930022105
3043,-1.8791362988915847
3044,-2.604215069371154
3045,-2.5621336332545197
3046,-2.815726218084766
3047,-2.236003672745329
3048,-1.8256431949282867
3049,-2.2446780910861497
3050,-2.2909791484005835
3051,-2.6947509446041717
3052,-3.750968697961307
3053,-2.7378947586306976
3054,-1.6004540910934257
3055,-2.6170889015555883
3056,-2.0285150360278674
3057,-2.373491914401062
3058,-3.0884629714596024
3059,-3.4247376878387987
3060,-2.599940138511624
3061,-1.6737610452716885
3062,-2.4300128067103355
3063,-2.2569874524204527
3064,-2.656125260722186
3065,-2.1059571976028018
3066,-1.625575894515919
3067,-3.6404230243543285
3068,-2.8451336137706695
3069,-2.23966130047282
3070,-1.6585365399122236
3071,-3.465052541402621
3072,-2.2595388634116755
3073,-3.1195217680480583
3074,-1.9044430917003412
3075,-2.580744243260001
3076,-2.210236775413647
3077,-2.2958521751635113
3078,-2.7904573165129265
3079,-2.7251075414134056
3080,-3.3698808424802915
3081,-1.5384664629276843
3082,-2.622496778041258
3083,-2.54698448564968
3084,-2.0401867407820053
3085,-2.0142890813580507
3086,-1.7545130512684994
3087,-1.89544575712813
3088,-1.9719812131446823
3089,-2.644832558622155
3090,-3.1120880355632896
3091,-2.9485651529386647
3092,-2.500298306420027
3093,-3.2075005970204793
3094,-2.1188071241171733
3095,-2.4147507297749002
3096,-3.2415148722526603
3097,-2.7812440361371573
3098,-2.11584430358322
3099,-1.5755003645958896
3100,-1.9929854519123373
3101,-2.4762565894593283
3102,-3.2204302857672347
3103,-2.123881458581771
3104,-2.9217764982434358
3105,-2.2123543304517805
3106,-2.992907717330753
3107,-2.950076639677644
3108,-1.7615052637496735
3109,-2.2926589603568246
3110,-2.2854693950017326
3111,-3.0261396629568758
3112,-2.39785554427478
3113,-2.398326340723615
3114,-2.709815202935204
3115,-2.601005366520758
3116,-1.8345146905745284
3117,-3.4234472103694884
3118,-2.0579542067355914
3119,-1.4330460620744945
3120,-2.8183793764296206
3121,-2.9911024294320008
3122,-3.019333440687159
3123,-2.240086079859789
3124,-2.030126895547511
3125,-1.6881538120291828
3126,-2.284178557093434
3127,-1.453509898073189
3128,-2.6269770671728736
3129,-2.170048814830498
3130,-2.830009213330551
3131,-1.985079075214689
3132,-2.0727041725639284
3133,-3.4258807263783
3134,-2.1937485905034264
3135,-2.618258681125593
3136,-2.480755263401754
3137,-1.8799145985767205
3138,-2.467379162504809
3139,-3.35855198456264
3140,-2.4158814686658703
3141,-2.21112542212133
3142,-2.54611973116014
3143,-2.0558696878085074
3144,-2.6172654334560628
3145,-3.6930255860657546
3146,-2.9968426958939967
3147,-3.0106939692874275
3148,-2.645082375390998
3149,-1.4808929907802675
3150,-2.141809660744295
3151,-2.626748052671136
3152,-2.5403469144384387
3153,-1.4323720037952559
3154,-2.0599163645761913
3155,-2.1314271744861735
3156,-2.1809932317621668
3157,-2.0928198517415035
3158,-2.246256824369196
3159,-1.8130779315375407
3160,-3.060224492069001
3161,-2.442832317666709
3162,-2.7855972517859575
3163,-1.4266570343539022
3164,-3.114193860440051
3165,-2.287203957832237
3166,-3.1740327385123797
3167,-2.8393915879801455
3168,-2.885311561302797
3169,-1.5639396502595742
3170,-2.6626993176314673
3171,-3.0719967086191833
3172,-3.103970544776702
3173,-1.8636407662103462
3174,-2.790763597394737
3175,-2.6388894068780204
3176,-2.4575804804853174
3177,-2.7614294631251406
3178,-3.5518044054619127
3179,-2.205790099175526
3180,-2.427434526977491
3181,-2.1926969306421173
3182,-2.471873175604194
3183,-2.113893300404836
3184,-1.6597512381422281
3185,-3.610914040025109
3186,-2.546304525128332
3187,-1.8629300079295372
3188,-3.2745275681298187
3189,-2.568539472386828
3190,-2.3645879183016403
3191,-2.50786735549089
3192,-3.1248342912577227
3193,-2.4097810849167525
3194,-2.879966347698118
3195,-2.7317843151736825
3196,-2.490719115368403
3197,-2.2418396969249166
3198,-2.2823778144240214
3199,-2.4385126209221117
3200,-2.3578952775194635
3201,-1.8523898774770449
3202,-1.8026563342114268
3203,-2.7907171354980767
3204,-2.721359801317865
3205,-2.6998163410111684
3206,-2.881632853851456
3207,-1.872172467844924
3208,-1.7720902704841386
3209,-3.0486007481830186
3210,-3.939435659210435
3211,-2.6547069653370277
3212,-1.726990140097685
3213,-2.134474590322754
3214,-2.84008042537451
3215,-2.1942516846620754
3216,-2.5330673080316832
3217,-1.7764240905399986
3218,-2.7548941758265473
3219,-3.3337984277475217
3220,-2.7482497551628864
3221,-2.2886209063286502
3222,-2.538607196272819
3223,-2.401733609418394
3224,-2.2937283686860717
3225,-2.358066950874257
3226,-1.6453517472684205
3227,-2.7399502774352316
3228,-2.4682737683538383
3229,-2.7558521181404085
3230,-2.82306798870523
3231,-2.8002177487040525
3232,-1.86711722946569
3233,-1.8635279160482028
3234,-1.4615742837642511
3235,-2.518774374545903
3236,-2.1533693857436456
3237,-2.6887683450894277
3238,-2.673841894548531
3239,-2.5368279493842563
3240,-2.897557556492751
3241,-3.0447581020349532
3242,-1.9350269419865458
3243,-2.864276851676177
3244,-2.6815830507942437
3245,-2.6077722266099226
3246,-2.634883323587535
3247,-2.6551179965134177
3248,-2.3176155522801904
3249,-2.4799202297379384
3250,-1.632925974591038
3251,-2.758056238250969
3252,-3.105289235056303
3253,-2.558109274897232
3254,-1.9914031215943309
3255,-2.588139922173432
3256,-1.5438379901422716
3257,-1.7693554167190788
3258,-2.2613621834100393
3259,-1.7362128894164877
3260,-2.939902197751068
3261,-2.650907467607489
3262,-3.832701176496345
3263,-2.3722242057373615
3264,-2.7888805802947756
3265,-2.5319118193225894
3266,-1.6192393942890253
3267,-2.775583444085259
3268,-2.072574565503448
3269,-2.4393871276073806
3270,-2.6103923607007617
3271,-2.7415680372285265
3272,-3.0206559906575983
3273,-2.565698178601345
3274,-2.9101735377874984
3275,-2.646414533652062
3276,-2.0712199017324324
3277,-2.285531331220473
3278,-2.9317905284486843
3279,-2.581916548409101
3280,-2.1775431025791407
3281,-2.5195738619391075
3282,-3.800623697471294
3283,-3.371510912638079
3284,-2.4072197116524428
3285,-2.871418828061283
3286,-2.8839893016569
3287,-2.4953712946958984
3288,-2.5616541898269745
3289,-2.7695842603512366
3290,-2.385336401126772
3291,-1.9556144881939148
3292,-2.354733396897177
3293,-1.787003400973081
3294,-2.1380757868882694
3295,-2.2341547774386727
3296,-2.3745473027940407
3297,-3.024278513198076
3298,-3.2864449220655114
3299,-2.0658216348899137
3300,-1.8291464215673658
3301,-2.6430280099753762
3302,-2.5058008842776784
3303,-1.962529113024689
3304,-2.4390328761285214
3305,-2.354513183858227
3306,-2.858834949658635
3307,-1.9790256643264343
3308,-2.495636965056805
3309,-2.3368444504635884
3310,-2.2489342528606153
3311,-2.293851654188943
3312,-2.9161239177886844
3313,-2.0108560678676533
3314,-2.403152291987295
3315,-3.2580593568849445
3316,-2.6149071131341044
3317,-3.614811943307994
3318,-2.7547426405934505
3319,-3.2259758142218824
3320,-2.71651843350062
3321,-2.3881955110018933
3322,-2.5101015671193174
3323,-2.4741013004599437
3324,-2.835605203199102
3325,-2.098665061522893
3326,-1.7958128864238538
3327,-2.23036831365275
3328,-2.104731569550596
3329,-3.1964966215861472
3330,-2.610401433411334
3331,-2.222734527651576
3332,-2.535583865507027
3333,-1.7250397166424496
3334,-2.8486270577330717
3335,-1.7705796050797324
3336,-1.80439581823216
3337,-1.677874962518106
3338,-2.5242958869765078
3339,-2.477962933287652
3340,-1.927220997235762
3341,-3.2755596031559397
3342,-2.027684965993116
3343,-2.8680593700078205
3344,-2.778049156223367
3345,-2.0522804930751275
3346,-3.455665579152205
3347,-2.2787443182005434
3348,-2.257510946570639
3349,-2.728535042252618
3350,-2.70056641945434
3351,-2.335847947130986
3352,-2.9767436605039155
3353,-2.0898901550194378
3354,-3.00261368182511
3355,-2.562417374897247
3356,-2.3157358708419906
3357,-2.9986761479394883
3358,-2.4701404154835753
3359,-2.736852182953329
3360,-2.3478874968417625
3361,-2.615050988877112
3362,-2.154083777758816
3363,-3.121271272222081
3364,-2.685641433186088
3365,-2.410060200976481
3366,-2.1239225486335753
3367,-2.181975411363807
3368,-2.805028151617362
3369,-3.6880429822250735
3370,-2.22816762026284
3371,-2.3818443996370693
3372,-2.4625759523838346
3373,-3.6252878559807673
3374,-3.7614517981709676
3375,-2.830748564667373
3376,-2.658071902427999
3377,-2.381044115726645
3378,-1.788074059623369
3379,-2.958885454924498
3380,-2.6952762970543134
3381,-2.2825968701374015
3382,-2.1570641436473514
3383,-2.7489887251214253
3384,-2.5630276767567994
3385,-2.5892176056335185
3386,-3.2469113432647045
3387,-2.670512191807314
3388,-2.1970380712123676
3389,-2.65624553506121
3390,-2.6910359817420644
3391,-3.1396739122809243
3392,-2.31903220330696
3393,-1.7119054616792808
3394,-2.1014858683873725
3395,-2.4719011548813485
3396,-2.183917791907432
3397,-1.9327557627732674
3398,-2.026047822872087
3399,-2.640547546668431
3400,-1.586495247966135
3401,-1.9415487378736564
3402,-1.4392637645224797
3403,-2.271568404629044
3404,-3.100537235142934
3405,-2.6854123650315977
3406,-2.502324108750006
3407,-2.567881713219802
3408,-2.767359157506191
3409,-2.3264719966095937
3410,-2.409572384217994
3411,-1.7445764925526928
3412,-2.9461752211425254
3413,-2.767091575321101
3414,-1.6095800790581662
3415,-1.5975673272870226
3416,-2.3309438144592196
3417,-2.9254308133356224
3418,-2.3290851407758884
3419,-1.26360362491602
3420,-2.6318790510021506
3421,-3.1750620438954216
3422,-1.7445871663341124
3423,-2.6563381086029656
3424,-2.5789540408987843
3425,-2.5789020746571722
3426,-2.3835279617610765
3427,-1.7365474304096604
3428,-2.0416411055214647
3429,-2.49529951841682
3430,-2.872625604405794
3431,-2.7402543409865014
3432,-2.819276072555712
3433,-2.097005252449696
3434,-3.135454551069883
3435,-2.835520698487851
3436,-1.5375302503382966
3437,-1.9007456993206164
3438,-1.7728263007012974
3439,-1.1253813867319957
3440,-2.97554123513265
3441,-2.8394085377178984
3442,-3.0317930399343456
3443,-2.3276288883463443
3444,-2.237059175573962
3445,-2.2934756395708584
3446,-1.6432614274738233
3447,-2.247862305608697
3448,-2.3198839950914634
3449,-2.6318095942631845
3450,-2.63034892904443
3451,-1.6830601667925673
3452,-2.470014370925526
3453,-2.1391339263530345
3454,-1.9063711159502528
3455,-1.8832443582639367
3456,-3.3381621512871886
3457,-2.28748427655103
3458,-2.3059120366125265
3459,-2.351372983119137
3460,-2.814068637199794
3461,-1.7280344854182075
3462,-2.8741162660322463
3463,-2.6806820675300362
3464,-3.036029402267532
3465,-2.299439076763882
3466,-1.8756052965210137
3467,-2.479285604061045
3468,-2.364562591480575
3469,-1.7820539065749468
3470,-3.3676602918798535
3471,-2.7781443249515716
3472,-2.2262878479710766
3473,-2.41087079088021
3474,-2.945106372567052
3475,-1.7241981387260554
3476,-2.6706627553932565
3477,-2.7492450953406484
3478,-2.7101824114864694
3479,-2.648990625858382
3480,-2.3557682139416722
3481,-1.8878245559707474
3482,-2.22777729916243
3483,-3.123007119598634
3484,-2.6637992079703494
3485,-2.2000968412621487
3486,-2.4847672852157294
3487,-2.62220225502955
3488,-2.011117535839478
3489,-1.6901559048720525
3490,-2.362268546678688
3491,-2.3307878162323705
3492,-2.586555342364359
3493,-2.9154577458572293
3494,-2.967414516005274
3495,-3.334051162422298
3496,-2.0671226851464057
3497,-1.8543668301255423
3498,-3.2222980858808348
3499,-2.748851381324404
3500,-1.557641659273286
3501,-2.385573864804276
3502,-2.4967687165235315
3503,-2.1392370821656272
3504,-1.7839653836319755
3505,-3.016274463122916
3506,-3.5808057241285054
3507,-3.0293737508352514
3508,-2.4301158604020476
3509,-2.5173174522892543
3510,-2.1283291536897155
3511,-2.273810803324411
3512,-2.722373649088281
3513,-2.7671689983709338
3514,-2.4084216387334725
3515,-2.0564304514984104
3516,-1.9013120582915282
3517,-2.2836076380495216
3518,-2.191737840942861
3519,-1.5990411245221314
3520,-2.896870557815579
3521,-2.612393155468606
3522,-2.6126610783910524
3523,-2.2203990385449885
3524,-2.8198535459720997
3525,-2.6795039243695955
3526,-1.7773650584116218
3527,-2.528281802723991
3528,-1.8546200972809026
3529,-1.6962123561123474
3530,-2.3236364660490265
3531,-3.539632474244084
3532,-2.0546316655743233
3533,-1.7214462609344936
3534,-1.5513399907848675
3535,-1.5248912970946953
3536,-2.0369575202977472
3537,-2.2284408990455113
3538,-1.9940018634074097
3539,-2.638455087164764
3540,-2.4684959007339002
3541,-2.0941839193718055
3542,-2.6298729105277445
3543,-2.4684961759641375
3544,-2.693590038014239
3545,-2.8444356625567933
3546,-2.033997025320888
3547,-1.7600080810404795
3548,-3.628916728108398
3549,-2.7515662931386005
3550,-1.692075400283378
3551,-2.4896544149328217
3552,-1.9788219355362835
3553,-2.1242522958342724
3554,-2.3515022821224214
3555,-1.8683168077045296
3556,-2.565138754755613
3557,-2.3161651370828937
3558,-2.095712804695684
3559,-2.036452962536029
3560,-2.9885698231187328
3561,-1.8201952724869428
3562,-2.304802670924326
3563,-2.924503737944329
3564,-2.9954895539658573
3565,-2.9246856211169447
3566,-1.8123592931137016
3567,-1.7353636618060873
3568,-3.459200178345259
3569,-2.963398621633853
3570,-2.6039195513033055
3571,-2.4025146675044455
3572,-1.9018348300668513
3573,-2.256998045761329
3574,-3.584859661200123
3575,-2.5373741444044757
3576,-2.347553316634693
3577,-2.5750834201566755
3578,-3.235072371647972
3579,-2.8885487055590864
3580,-1.9231505430580274
3581,-1.7147615200080442
3582,-3.2825070426881027
3583,-2.1815557059818866
3584,-2.152553206116048
3585,-2.7616751467947553
3586,-2.24252694749437
3587,-3.1912115595331962
3588,-2.3321547210120084
3589,-3.310812117422948
3590,-2.503031427786757
3591,-2.532851836740461
3592,-2.975903901394606
3593,-2.3454264777698586
3594,-2.220417118178143
3595,-2.4080636549447427
3596,-2.4257105549814404
3597,-3.8801361539788983
3598,-2.5821132177470747
3599,-1.7102228269156299
3600,-2.3699217019244116
3601,-3.1489365714861366
3602,-2.2034766686345932
3603,-2.0246977282910503
3604,-2.845425377315245
3605,-2.0473275896405383
3606,-2.60223538474357
3607,-3.1936990726032732
3608,-2.554151175387518
3609,-2.1765468756696884
3610,-2.8171533044366424
3611,-2.3811453838276853
3612,-1.8170913699740279
3613,-2.5447659428455167
3614,-2.0483894544459074
3615,-1.6310133618026226
3616,-2.184821370187282
3617,-2.345138829396337
3618,-2.8401441441619872
3619,-2.1012420870927757
3620,-2.500405121637071
3621,-1.9576696702989085
3622,-2.2870251925852343
3623,-2.005693214797938
3624,-2.5328885185540018
3625,-2.196064046548776
3626,-2.0891396944696763
3627,-2.9352106368669846
3628,-2.425881320195437
3629,-2.6061372696210277
3630,-2.2805941925940068
3631,-2.7458014106657047
3632,-2.7490485844729156
3633,-1.8612096938059866
3634,-2.9385471473603846
3635,-1.6244132038215444
3636,-2.360009523341539
3637,-2.0569280748056307
3638,-2.3132673807980657
3639,-2.6820575379684333
3640,-2.9664903496747894
3641,-2.5069337183105107
3642,-2.1361708111847584
3643,-2.5542271992841283
3644,-2.7013455717999486
3645,-2.293700372257727
3646,-2.459840566617191
3647,-2.8954041042476293
3648,-2.1702096635190737
3649,-3.333174282554955
3650,-2.644516102181163
3651,-2.9246626619071265
3652,-2.6533455763432263
3653,-1.9514136459866271
3654,-2.1239016176611005
3655,-2.077728133947888
3656,-2.2418887315904397
3657,-2.6198386328377183
3658,-2.690202758268546
3659,-2.114094144012407
3660,-2.613082755470777
3661,-3.0368796258229414
3662,-2.2533540433417443
3663,-2.7151461665997747
3664,-2.3501368695144396
3665,-3.134319565447364
3666,-1.8613838474540332
3667,-3.006587128225914
3668,-2.156506755655444
3669,-2.0967207413889684
3670,-2.33774623661192
3671,-1.740821193981175
3672,-2.8144206258670934
3673,-2.9077736169323365
3674,-2.247730726787889
3675,-3.1394310437144655
3676,-2.622690802161073
3677,-3.322479018774328
3678,-2.338339807141678
3679,-2.110344894031592
3680,-2.499815971155802
3681,-2.736872902383049
3682,-2.9866424480444955
3683,-2.0903850052511146
3684,-2.673681787282942
3685,-2.901199874873818
3686,-2.0009263590590116
3687,-2.35470168098282
3688,-3.3852265529180086
3689,-1.918160714546561
3690,-2.247673503800042
3691,-2.702865906717749
3692,-2.734764894110436
3693,-3.2589842329605143
3694,-2.7105534033233845
3695,-3.1146360546613736
3696,-2.667987896559914
3697,-3.0916923496741116
3698,-2.9926364342105654
3699,-2.3910879123185613
3700,-2.8490052513841
3701,-2.7524280677867408
3702,-1.6904588867211898
3703,-2.2576191367723912
3704,-1.7582808207803624
3705,-2.166079509418996
3706,-2.5216605649857953
3707,-2.2935253247017333
3708,-2.9636610516132533
3709,-2.056252214048691
3710,-1.855414992748368
3711,-2.3864906650087443
3712,-1.635495008930982
3713,-2.723689770131006
3714,-2.429024617132327
3715,-2.5580721212111532
3716,-2.440123306627396
3717,-2.3758828916431165
3718,-2.3665583201209555
3719,-3.2526090863973542
3720,-1.4705409752298144
3721,-1.940624413274813
3722,-2.056533253827766
3723,-2.8974065286878257
3724,-2.3112045153257457
3725,-2.8618566685382874
3726,-2.118809117800608
3727,-1.7463285785200653
3728,-2.4093458030079242
3729,-2.167617019879376
3730,-1.869946776039902
3731,-2.33131368575105
3732,-2.545953072250435
3733,-2.935698530708513
3734,-3.1880797483357055
3735,-1.8976330699911323
3736,-2.617209798661727
3737,-2.36429815597481
3738,-2.4378539400898536
3739,-2.1967197494755446
3740,-3.154944273309907
3741,-2.5658687375812894
3742,-2.2687968779260483
3743,-1.7119816473752496
3744,-3.058254721184627
3745,-2.5678739745141543
3746,-1.7464461327347822
3747,-2.9929900868008055
3748,-2.4464160969181545
3749,-2.4120039578863226
3750,-2.4372327781553897
3751,-2.0496141806026817
3752,-2.188805552361753
3753,-2.224283569603997
3754,-2.6545384681416424
3755,-2.880158559358998
3756,-2.0262796580268425
3757,-2.677494478035432
3758,-2.256221392022807
3759,-3.013288120691203
3760,-2.0548896202369162
3761,-3.4041757912501676
3762,-2.7067096797149874
3763,-1.7673655222350606
3764,-2.4885741357292552
3765,-2.5824800587294034
3766,-2.5974415042058148
3767,-2.1858730418854107
3768,-2.6505532882725924
3769,-3.0202955866630714
3770,-3.0915474354020622
3771,-2.2106498695151706
3772,-1.6807802007649917
3773,-2.1509582160567264
3774,-3.043048443052387
3775,-2.137311362825075
3776,-2.626910763181921
3777,-2.968672258128608
3778,-2.1664687804561913
3779,-2.0247535616428483
3780,-2.9853294912835935
3781,-2.2801606955784597
3782,-2.5884881044531403
3783,-2.49887574714211
3784,-2.352409169047265
3785,-2.3791684979985672
3786,-2.920726641953946
3787,-2.0631629313579296
3788,-3.185605418933527
3789,-2.6912636429006453
3790,-2.303675352782842
3791,-1.8964363346907043
3792,-2.401546051358326
3793,-2.077244644244499
3794,-1.7411785045916726
3795,-2.7228858583072513
3796,-2.992922063009
3797,-2.019851519002253
3798,-3.1440983475353397
3799,-2.6955782357074223
3800,-2.1003287362214142
3801,-2.4958062962105494
3802,-1.7449641684804393
3803,-2.5183150260870026
3804,-2.7088520431897285
3805,-2.068860567223317
3806,-1.7430224123823952
3807,-2.838557113715896
3808,-3.5258976926810766
3809,-2.1501170380987
3810,-1.7233773704330477
3811,-2.7974680210176937
3812,-3.330865103651153
3813,-3.2255753589109317
3814,-1.6467862350520734
3815,-2.854900604409995
3816,-1.9564211466533683
3817,-3.3655250060359547
3818,-3.362806605007724
3819,-2.854432516879975
3820,-2.8661624776978605
3821,-2.9249929636749714
3822,-1.990583045772664
3823,-2.3819011862788644
3824,-2.3503537642432493
3825,-2.7104428970798713
3826,-2.7312322759363106
3827,-2.390214104395981
3828,-2.4807565950482444
3829,-2.4890809183759757
3830,-2.389986656676473
3831,-2.271917735177017
3832,-1.9781195262740032
3833,-3.0458374408842914
3834,-3.065436210665269
3835,-2.2229007265550007
3836,-2.4435004270609184
3837,-3.2334155756937797
3838,-2.0438122646919985
3839,-2.668768974138187
3840,-1.3314144158790984
3841,-2.3926634606052
3842,-2.1160584512076888
3843,-3.064023230263838
3844,-2.908592557669561
3845,-1.967930435359706
3846,-2.424941723308794
3847,-2.6266102755735665
3848,-2.6704153415186997
